speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
3214,"ball, Baby 3214_169.36614449518214",IDS,0.15384615384615385,0.5,12
3214,"ball, Baby 3214_171.89160031342735",IDS,0.07407407407407407,0.5,12
3214,"ball, Baby 3214_174.84509949069718",IDS,0.03333333333333333,0.5,12
3214,"ball, Baby 3214_178.93129406074638",IDS,0,0.5,12
3214,"block, Baby 3214_101.06679396841758",IDS,0.10714285714285714,0.5,12
3214,"block, Baby 3214_808.5319023622544",ADS,0,0.5,12
3214,"block, Baby 3214_823.2349098926678",ADS,0.6197183098591549,0.5,12
3214,"cup, Baby 3214_43.905654127988136",IDS,0.1875,0.5,12
3214,"cup, Baby 3214_548.2954351161833",ADS,0.32608695652173914,0.5,12
3214,"flag, Baby 3214_12.108585187779891",IDS,0.125,0.5,12
3214,"flag, Baby 3214_433.9825933761125",ADS,0.21739130434782608,0.5,12
3214,"flag, Baby 3214_5.773543474215621",IDS,0.2765957446808511,0.5,12
3214,"globe, Baby 3214_73.5699159921197",IDS,0.11764705882352941,0.5,12
3214,"shoe, Baby 3214_115.84418055633628",IDS,0.2,0.5,12
3214,"shoe, Baby 3214_120.08180981067994",IDS,0,0.5,12
3214,"shoe, Baby 3214_124.0659270863831",IDS,0.16666666666666666,0.5,12
3214,"shoe, Baby 3214_146.42957350550878",IDS,0.3125,0.5,12
3214,"sieve, Baby 3214_186.20803116416482",IDS,0.22580645161290322,0.5,12
3214,"sieve, Baby 3214_595.6454253798935",ADS,0.6494252873563219,0.5,12
3214,"train, Baby 3214_388.76111509489755",IDS,0.14814814814814814,0.5,12
3214,"train, Baby 3214_391.50393768367746",IDS,0.21052631578947367,0.5,12
3214,"train, Baby 3214_707.2118927641501",ADS,0.16,0.5,12
3214,"train, Baby 3214_747.4731669126435",ADS,0.7171717171717171,0.5,12
3214,"train, Baby 3214_757.5698165697327",ADS,0.03333333333333333,0.5,12
3214,"whisk, Baby 3214_314.3824398172916",IDS,0.08,0.5,12
3214,"whisk, Baby 3214_362.1679978708909",IDS,0.09523809523809523,0.5,12
3214,"whisk, Baby 3214_371.7854857569268",IDS,0,0.5,12
3214,"whisk, Baby 3214_505.98354437695735",ADS,0.24,0.5,12
3214,"yeast, Baby 3214_252.6964197116078",IDS,0.1935483870967742,0.5,12
3214,"yeast, Baby 3214_262.05083676750826",IDS,0.22580645161290322,0.5,12
3214,"yeast, Baby 3214_269.1991608632193",IDS,0.25,0.5,12
3314,Baby 3314 at 147.366,ADS,0.8091603053435115,0.5,12
3314,Baby 3314 at 228.746,ADS,0.43137254901960786,0.5,12
3314,Baby 3314 at 35.134,ADS,0.8035714285714286,0.5,12
3314,Baby 3314 at 396.028,IDS,0.05555555555555555,0.5,12
3314,Baby 3314 at 487.585,IDS,0.07142857142857142,0.5,12
3314,Baby 3314 at 529.323,IDS,0.02631578947368421,0.5,12
3314,"ball, Baby 3314 at 415.659",IDS,0.3,0.5,12
3314,"block, Baby 3314 at 697.250",IDS,0.18181818181818182,0.5,12
3314,"flag, Baby 3314 at 358.938",IDS,0.7301587301587301,0.5,12
3314,"shoe, Baby 3314 at 630.647",IDS,0.15384615384615385,0.5,12
3314,"sieve, Baby 3314 at 125.769",ADS,0.4375,0.5,12
3314,"train, Baby 3314 at 265.116",ADS,0.1,0.5,12
3314,"train, Baby 3314 at 673.772",IDS,0,0.5,12
3314,"whisk, Baby 3314 at 208.479",ADS,0.25925925925925924,0.5,12
3314,"whisk, Baby 3314 at 589.538",IDS,0.3333333333333333,0.5,12
3912,Baby 3912_320.43834745203503,IDS,0.5535714285714286,0.5,12
3912,Baby 3912_339.1279453951656,IDS,0.2903225806451613,0.5,12
3912,Baby 3912_351.2357582953576,IDS,0.5094339622641509,0.5,12
3912,"block, Baby 3912_574.9266598632853",IDS,0.07142857142857142,0.5,12
3912,"block, Baby 3912_592.8081137955148",IDS,0.43478260869565216,0.5,12
3912,"cup, Baby 3912_311.9927387603874",IDS,0.6160714285714286,0.5,12
3912,"flag, Baby 3912_521.1179507190487",IDS,0,0.5,12
3912,"globe, Baby 3912_430.0208592634892",IDS,0.2,0.5,12
3912,"shoe, Baby 3912_294.71255015378017",IDS,0.3076923076923077,0.5,12
3912,"whisk, Baby 3912_74.97203704394343",ADS,0.21428571428571427,0.5,12
3912,"yeast, Baby 3912_121.11405378347743",ADS,0.16666666666666666,0.5,12
3912,"yeast, Baby 3912_345.90375828417706",IDS,0.4716981132075472,0.5,12
4510,Baby 4510_174.2049030510773,ADS,0.5661764705882353,0.5,12
4510,Baby 4510_203.56842214889127,ADS,0.09523809523809523,0.5,12
4510,Baby 4510_357.8656465251162,ADS,0.37142857142857144,0.5,12
4510,Baby 4510_38.845183269663124,ADS,0.6461538461538462,0.5,12
4510,Baby 4510_413.3546018544898,ADS,0.30434782608695654,0.5,12
4510,Baby 4510_493.08034768308653,IDS,0.23076923076923078,0.5,12
4510,Baby 4510_512.4509882654515,IDS,0.2222222222222222,0.5,12
4510,Baby 4510_550.5566237152555,IDS,0,0.5,12
4510,Baby 4510_643.8334465778358,IDS,0.041666666666666664,0.5,12
4510,Baby 4510_647.311718717138,IDS,0,0.5,12
4510,Baby 4510_671.7681431588156,IDS,0.15789473684210525,0.5,12
4510,Baby 4510_691.5651627604179,IDS,0.07142857142857142,0.5,12
4510,Baby 4510_737.2576461328059,IDS,0.19298245614035087,0.5,12
4510,Baby 4510_8.386708664039519,ADS,0.7083333333333334,0.5,12
4510,Baby 4510_849.2543559699021,IDS,0,0.5,12
4510,Baby 4510_858.474320924454,IDS,0.16,0.5,12
4510,Baby 4510_88.24977263008599,ADS,0.057692307692307696,0.5,12
4510,Baby 4510_90.8918527680538,ADS,0.5714285714285714,0.5,12
4510,Baby 4510_915.8864117064695,IDS,0.09090909090909091,0.5,12
4510,"ball, Baby 4510_341.74610580792717",ADS,0.13333333333333333,0.5,12
4510,"ball, Baby 4510_361.4537152426167",ADS,0.325,0.5,12
4510,"ball, Baby 4510_67.82842273112625",ADS,0.18181818181818182,0.5,12
4510,"ball, Baby 4510_76.35840360830318",ADS,0.43548387096774194,0.5,12
4510,"ball, Baby 4510_829.0861205131845",IDS,0.28205128205128205,0.5,12
4510,"ball, Baby 4510_833.0971009981454",IDS,0.13333333333333333,0.5,12
4510,"block, Baby 4510_440.4955512967424",ADS,0.42105263157894735,0.5,12
4510,"block, Baby 4510_462.52840178172283",ADS,0.6774193548387096,0.5,12
4510,"block, Baby 4510_658.6215541385869",IDS,0.1,0.5,12
4510,"cup, Baby 4510_34.38991088014878",ADS,0.38636363636363635,0.5,12
4510,"flag, Baby 4510_3.859581686416069",ADS,0.28888888888888886,0.5,12
4510,"flag, Baby 4510_768.3090499338044",IDS,0.46153846153846156,0.5,12
4510,"flag, Baby 4510_773.0142550601004",IDS,0.0625,0.5,12
4510,"flag, Baby 4510_784.4518165992467",IDS,0.2727272727272727,0.5,12
4510,"globe, Baby 4510_333.25348272837556",ADS,0.1388888888888889,0.5,12
4510,"globe, Baby 4510_335.2411179172068",ADS,0.625,0.5,12
4510,"globe, Baby 4510_953.8196543026203",IDS,0.5185185185185185,0.5,12
4510,"shoe, Baby 4510_265.23336684060786",ADS,0.12903225806451613,0.5,12
4510,"shoe, Baby 4510_271.7685522519888",ADS,0.18181818181818182,0.5,12
4510,"sieve, Baby 4510_107.16480274185429",ADS,0.36585365853658536,0.5,12
4510,"train, Baby 4510_884.1913971157067",IDS,0,0.5,12
4510,"whisk, Baby 4510_231.582751306921",ADS,0.4666666666666667,0.5,12
4510,"whisk, Baby 4510_248.3099374640191",ADS,0.47619047619047616,0.5,12
4510,"whisk, Baby 4510_568.7813099783733",IDS,0.045454545454545456,0.5,12
4510,"yeast, Baby 4510_925.9162935066794",IDS,0.10526315789473684,0.5,12
4547,Baby 4547 at 134.937,IDS,0,0.5,12
4547,Baby 4547 at 136.735,IDS,0.4666666666666667,0.5,12
4547,Baby 4547 at 141.222,IDS,0,0.5,12
4547,Baby 4547 at 151.939,IDS,0.45454545454545453,0.5,12
4547,Baby 4547 at 174.762,IDS,0.2222222222222222,0.5,12
4547,Baby 4547 at 223.646,IDS,0.13793103448275862,0.5,12
4547,Baby 4547 at 251.915,IDS,0.2,0.5,12
4547,Baby 4547 at 275.411,IDS,0.2857142857142857,0.5,12
4547,Baby 4547 at 279.030,IDS,0.18181818181818182,0.5,12
4547,Baby 4547 at 286.556,IDS,0.42857142857142855,0.5,12
4547,Baby 4547 at 297.679,IDS,0.09375,0.5,12
4547,Baby 4547 at 331.284,IDS,0.6976744186046512,0.5,12
4547,Baby 4547 at 36.797,IDS,0,0.5,12
4547,Baby 4547 at 368.904,IDS,0.08333333333333333,0.5,12
4547,Baby 4547 at 554.549,ADS,0.2926829268292683,0.5,12
4547,Baby 4547 at 58.789,IDS,0.36585365853658536,0.5,12
4547,Baby 4547 at 585.680,ADS,0.5686274509803921,0.5,12
4547,Baby 4547 at 62.932,IDS,0.22727272727272727,0.5,12
4547,Baby 4547 at 646.298,ADS,0.19047619047619047,0.5,12
4547,Baby 4547 at 70.382,IDS,0,0.5,12
4547,Baby 4547 at 79.703,IDS,0.16666666666666666,0.5,12
4547,Baby 4547 at 82.655,IDS,0,0.5,12
4547,"ball, Baby 4547 at 102.453",IDS,0.125,0.5,12
4547,"ball, Baby 4547 at 107.967",IDS,0.2,0.5,12
4547,"ball, Baby 4547 at 732.980",ADS,0.4107142857142857,0.5,12
4547,"block, Baby 4547 at 161.197",IDS,0.5517241379310345,0.5,12
4547,"cup, Baby 4547 at 402.557",IDS,0.1111111111111111,0.5,12
4547,"flag, Baby 4547 at 53.967",IDS,0.25,0.5,12
4547,"shoe, Baby 4547 at 11.741",IDS,0.09090909090909091,0.5,12
4547,"sieve, Baby 4547 at 270.671",IDS,0,0.5,12
4547,"sieve, Baby 4547 at 602.277",ADS,0.12121212121212122,0.5,12
4547,"whisk, Baby 4547 at 130.909",IDS,0,0.5,12
4547,"yeast, Baby 4547 at 521.355",ADS,0.21052631578947367,0.5,12
4784,Baby 4784_282.3260484905622,ADS,0.47674418604651164,0.5,12
4784,Baby 4784_340.76037359632795,ADS,0.7230769230769231,0.5,12
4784,Baby 4784_365.04886774413364,IDS,0.62,0.5,12
4784,Baby 4784_378.49902340360927,IDS,0,0.5,12
4784,Baby 4784_387.0897027868649,IDS,0.3055555555555556,0.5,12
4784,Baby 4784_39.170171949587214,ADS,0.3877551020408163,0.5,12
4784,Baby 4784_430.9010790987339,IDS,0.10714285714285714,0.5,12
4784,Baby 4784_440.887770611457,IDS,0.037037037037037035,0.5,12
4784,Baby 4784_449.36951982041205,IDS,0.21052631578947367,0.5,12
4784,Baby 4784_500.29533496790657,IDS,0.1111111111111111,0.5,12
4784,Baby 4784_516.6227453327872,IDS,0.3,0.5,12
4784,Baby 4784_682.713767716272,IDS,0.16666666666666666,0.5,12
4784,Baby 4784_741.2446070260269,IDS,0,0.5,12
4784,Baby 4784_748.135737238705,IDS,0.16666666666666666,0.5,12
4784,"ball, Baby 4784_134.02599955447374",ADS,0.7941176470588235,0.5,12
4784,"ball, Baby 4784_630.7637219394075",IDS,0,0.5,12
4784,"block, Baby 4784_742.9883388969735",IDS,0,0.5,12
4784,"cup, Baby 4784_554.5352346975072",IDS,0.07692307692307693,0.5,12
4784,"cup, Baby 4784_564.7109982609544",IDS,0.13333333333333333,0.5,12
4784,"shoe, Baby 4784_353.5128215713203",IDS,0.546875,0.5,12
4784,"train, Baby 4784_699.5693795626885",IDS,0.10344827586206896,0.5,12
4784,"train, Baby 4784_703.301172578166",IDS,0.125,0.5,12
4784,"train, Baby 4784_715.8199427677024",IDS,0.14285714285714285,0.5,12
4784,"whisk, Baby 4784_485.3632064695228",IDS,0.2,0.5,12
4784,"whisk, Baby 4784_570.229120041437",IDS,0,0.5,12
4784,"yeast, Baby 4784_590.7186192595237",IDS,0,0.5,12
"NA","NA","NA",NA,0.5,12
1266,Baby 1266_108.32021267408835,IDS,0.14705882352941177,0.75,12
1266,Baby 1266_114.15794129892822,IDS,0.14705882352941177,0.75,12
1266,Baby 1266_151.3174929168758,IDS,0.17391304347826086,0.75,12
1266,Baby 1266_154.14809393032257,IDS,0.06666666666666667,0.75,12
1266,Baby 1266_159.69863355108984,IDS,0.05,0.75,12
1266,Baby 1266_162.60786237046568,IDS,0.1,0.75,12
1266,Baby 1266_175.0520843149607,IDS,0.21428571428571427,0.75,12
1266,Baby 1266_178.06615020890862,IDS,0,0.75,12
1266,Baby 1266_213.27620041247707,IDS,0.13636363636363635,0.75,12
1266,Baby 1266_218.81444910216666,IDS,0.1,0.75,12
1266,Baby 1266_226.44943928329823,IDS,0.2903225806451613,0.75,12
1266,Baby 1266_23.759838967496115,IDS,0.2777777777777778,0.75,12
1266,Baby 1266_235.3809789616585,IDS,0.2,0.75,12
1266,Baby 1266_246.72862715878384,IDS,0.2727272727272727,0.75,12
1266,Baby 1266_254.9747620393924,IDS,0,0.75,12
1266,Baby 1266_297.497131311381,IDS,0.18115942028985507,0.75,12
1266,Baby 1266_307.709195408879,IDS,0.08333333333333333,0.75,12
1266,Baby 1266_33.76602338513467,IDS,0.15384615384615385,0.75,12
1266,Baby 1266_344.7847490735958,IDS,0,0.75,12
1266,Baby 1266_382.82466954262003,IDS,0.13333333333333333,0.75,12
1266,Baby 1266_384.5518180239129,IDS,0,0.75,12
1266,Baby 1266_401.37407746183646,IDS,0.08333333333333333,0.75,12
1266,Baby 1266_409.8231331692188,IDS,0.4811320754716981,0.75,12
1266,Baby 1266_418.95366545597096,IDS,0.08333333333333333,0.75,12
1266,Baby 1266_430.5096227875191,IDS,0.07894736842105263,0.75,12
1266,Baby 1266_455.8135556921612,IDS,0.05,0.75,12
1266,Baby 1266_475.1437985746771,IDS,0.3103448275862069,0.75,12
1266,Baby 1266_490.0678934505554,IDS,0.4625,0.75,12
1266,Baby 1266_556.2702316076154,IDS,0.25925925925925924,0.75,12
1266,Baby 1266_559.2181740452446,IDS,0.15625,0.75,12
1266,Baby 1266_569.1850270486576,IDS,0.15384615384615385,0.75,12
1266,Baby 1266_614.0584627432742,IDS,0.058823529411764705,0.75,12
1266,Baby 1266_86.22259268588728,IDS,0.2972972972972973,0.75,12
1266,Baby 1266_92.6586985584775,IDS,0.2222222222222222,0.75,12
1266,Baby 1266_99.05075447099625,IDS,0.13793103448275862,0.75,12
1266,"ball, Baby 1266_189.60631628143457",IDS,0.2727272727272727,0.75,12
1266,"block, Baby 1266_1136.4181431493319",ADS,0.21951219512195122,0.75,12
1266,"block, Baby 1266_553.6030455926176",IDS,0,0.75,12
1266,"globe, Baby 1266_1054.4929789006917",ADS,0.723404255319149,0.75,12
1266,"globe, Baby 1266_80.855939344133",IDS,0.1935483870967742,0.75,12
1266,"globe, Baby 1266_83.98214517428113",IDS,0.047619047619047616,0.75,12
1266,"shoe, Baby 1266_249.88345100316033",IDS,0.15789473684210525,0.75,12
1266,"shoe, Baby 1266_264.70038832432743",IDS,0.14285714285714285,0.75,12
1266,"shoe, Baby 1266_268.5571572972691",IDS,0.0625,0.75,12
1266,"shoe, Baby 1266_275.3496638597508",IDS,0.10256410256410256,0.75,12
1810,Baby 1810_1009.3902484784626,IDS,0,0.75,12
1810,Baby 1810_1017.5754052263309,IDS,0.16666666666666666,0.75,12
1810,Baby 1810_1029.7193373311989,IDS,0.06666666666666667,0.75,12
1810,Baby 1810_1075.1574597854851,IDS,0.2222222222222222,0.75,12
1810,Baby 1810_1082.2895329327762,IDS,0.4,0.75,12
1810,Baby 1810_1094.5501950296991,IDS,0.07692307692307693,0.75,12
1810,Baby 1810_1148.7826767146175,IDS,0.07142857142857142,0.75,12
1810,Baby 1810_1174.147881697854,IDS,0.4722222222222222,0.75,12
1810,Baby 1810_1210.7496545092088,IDS,0.21052631578947367,0.75,12
1810,Baby 1810_144.16268945777153,ADS,0.17391304347826086,0.75,12
1810,Baby 1810_219.60686119295687,ADS,0.35,0.75,12
1810,Baby 1810_28.27806084749457,ADS,0.25609756097560976,0.75,12
1810,Baby 1810_331.511438796985,ADS,0.32142857142857145,0.75,12
1810,Baby 1810_350.24157574064554,ADS,0.11428571428571428,0.75,12
1810,Baby 1810_36.0636159275878,ADS,0.05,0.75,12
1810,Baby 1810_47.027598641590124,ADS,0.21428571428571427,0.75,12
1810,Baby 1810_480.193195367952,ADS,0.5283018867924528,0.75,12
1810,Baby 1810_53.70123197546008,ADS,0.16,0.75,12
1810,Baby 1810_660.8100933669488,IDS,0,0.75,12
1810,Baby 1810_662.77102273508,IDS,0.14285714285714285,0.75,12
1810,Baby 1810_674.0086653547292,IDS,0,0.75,12
1810,Baby 1810_678.1287852283939,IDS,0.14583333333333334,0.75,12
1810,Baby 1810_684.2076662696009,IDS,0.07894736842105263,0.75,12
1810,Baby 1810_692.8831892127367,IDS,0.2,0.75,12
1810,Baby 1810_697.754192451384,IDS,0.17647058823529413,0.75,12
1810,Baby 1810_716.1560564710966,IDS,0,0.75,12
1810,Baby 1810_738.6391451997484,IDS,0,0.75,12
1810,Baby 1810_787.7876274020636,IDS,0,0.75,12
1810,Baby 1810_792.9934263350068,IDS,0.07692307692307693,0.75,12
1810,Baby 1810_861.7555103118941,IDS,0.2,0.75,12
1810,Baby 1810_921.2987778044122,IDS,0.42857142857142855,0.75,12
1810,Baby 1810_954.3995155289714,IDS,0.09090909090909091,0.75,12
1810,Baby 1810_99.67754011282534,ADS,0.3055555555555556,0.75,12
1810,"ball, Baby 1810_1068.388715118711",IDS,0.1794871794871795,0.75,12
1810,"ball, Baby 1810_4.279276177241363",ADS,0.0625,0.75,12
1810,"block, Baby 1810_398.69600105394926",ADS,0.28125,0.75,12
1810,"cup, Baby 1810_1123.284220973357",IDS,0.07142857142857142,0.75,12
1810,"flag, Baby 1810_84.694725875336",ADS,0.4166666666666667,0.75,12
1810,"shoe, Baby 1810_643.6896486356201",IDS,0.041666666666666664,0.75,12
1810,"shoe, Baby 1810_655.5522085339455",IDS,0,0.75,12
1810,"train, Baby 1810_192.87568876824585",ADS,0.2,0.75,12
1810,"whisk, Baby 1810_239.2722144101716",ADS,0.20833333333333334,0.75,12
1810,"whisk, Baby 1810_284.02024489690655",ADS,0.22580645161290322,0.75,12
1810,"yeast, Baby 1810_1151.991489505381",IDS,0,0.75,12
1810,"yeast, Baby 1810_1156.4689142357229",IDS,0.13636363636363635,0.75,12
1810,"yeast, Baby 1810_1183.6848245526435",IDS,0.16129032258064516,0.75,12
1810,"yeast, Baby 1810_126.08548369046903",ADS,0.25,0.75,12
2077,Baby 2077_1030.7292597994947,IDS,0.23529411764705882,0.75,12
2077,Baby 2077_104.00802518016803,IDS,0.17857142857142858,0.75,12
2077,Baby 2077_105.56855147488966,IDS,0.17647058823529413,0.75,12
2077,Baby 2077_1073.805652224241,IDS,0.15,0.75,12
2077,Baby 2077_14.879063232058567,IDS,0.16216216216216217,0.75,12
2077,Baby 2077_184.74947487467566,IDS,0.15,0.75,12
2077,Baby 2077_197.7690259346587,IDS,0.16666666666666666,0.75,12
2077,Baby 2077_24.130284399257764,IDS,0.24324324324324326,0.75,12
2077,Baby 2077_267.86377062692503,IDS,0.05555555555555555,0.75,12
2077,Baby 2077_316.3634768658419,ADS,0.6533333333333333,0.75,12
2077,Baby 2077_333.890368269944,ADS,0.2923076923076923,0.75,12
2077,Baby 2077_344.94873921154164,IDS,0.19298245614035087,0.75,12
2077,Baby 2077_372.54653604059973,IDS,0.14814814814814814,0.75,12
2077,Baby 2077_407.2940943400945,IDS,0.05263157894736842,0.75,12
2077,Baby 2077_51.87294439522976,IDS,0.19047619047619047,0.75,12
2077,Baby 2077_519.6216170900091,ADS,0.16666666666666666,0.75,12
2077,Baby 2077_543.2879661852369,IDS,0.225,0.75,12
2077,Baby 2077_569.2848983834513,IDS,0.49107142857142855,0.75,12
2077,Baby 2077_594.1852551251524,IDS,0.05555555555555555,0.75,12
2077,Baby 2077_605.6424622966331,IDS,0.11764705882352941,0.75,12
2077,Baby 2077_621.5629958335464,IDS,0.14285714285714285,0.75,12
2077,Baby 2077_635.3509047342991,IDS,0.04,0.75,12
2077,Baby 2077_639.308111816499,IDS,0,0.75,12
2077,Baby 2077_653.2399541887826,IDS,0.16129032258064516,0.75,12
2077,Baby 2077_660.108231371443,IDS,0.17647058823529413,0.75,12
2077,Baby 2077_681.3154526508381,IDS,0.2,0.75,12
2077,Baby 2077_730.1956497211921,IDS,0.18604651162790697,0.75,12
2077,Baby 2077_734.6057901441258,IDS,0.0625,0.75,12
2077,Baby 2077_787.8539591923895,IDS,0.3125,0.75,12
2077,Baby 2077_794.8881908496815,IDS,0.05,0.75,12
2077,Baby 2077_84.2256389485773,IDS,0.225,0.75,12
2077,Baby 2077_879.5171532966713,IDS,0.041666666666666664,0.75,12
2077,Baby 2077_900.3117780947271,IDS,0.16666666666666666,0.75,12
2077,Baby 2077_914.2225431511423,IDS,0.09090909090909091,0.75,12
2077,Baby 2077_925.954809979566,IDS,0.23529411764705882,0.75,12
2077,Baby 2077_938.9762066170274,IDS,0.16,0.75,12
2077,Baby 2077_97.9530215724642,IDS,0.05263157894736842,0.75,12
2077,"ball, Baby 2077_12.582301715046901",ADS,0.225,0.75,12
2077,"ball, Baby 2077_132.31916232186742",IDS,0.4117647058823529,0.75,12
2077,"ball, Baby 2077_144.09360937736778",IDS,0.24390243902439024,0.75,12
2077,"ball, Baby 2077_176.82587479843028",IDS,0.16666666666666666,0.75,12
2077,"ball, Baby 2077_182.36561518660326",IDS,0.08695652173913043,0.75,12
2077,"ball, Baby 2077_205.56427509835314",IDS,0.10344827586206896,0.75,12
2077,"ball, Baby 2077_30.01383908287438",ADS,0.17142857142857143,0.75,12
2077,"block, Baby 2077_1064.668122474547",IDS,0.36,0.75,12
2077,"block, Baby 2077_887.882683208025",IDS,0.2777777777777778,0.75,12
2077,"block, Baby 2077_893.3985849993175",IDS,0.09090909090909091,0.75,12
2077,"block, Baby 2077_987.4969925960919",IDS,0.02857142857142857,0.75,12
2077,"cup, Baby 2077_100.09849529172934",IDS,0.47368421052631576,0.75,12
2077,"cup, Baby 2077_107.85705677543913",IDS,0.13333333333333333,0.75,12
2077,"cup, Baby 2077_447.12387234854714",ADS,0.4117647058823529,0.75,12
2077,"flag, Baby 2077_19.62478958880097",IDS,0.2982456140350877,0.75,12
2077,"flag, Baby 2077_238.73756812795935",ADS,0.2222222222222222,0.75,12
2077,"flag, Baby 2077_3.2586490536715336",IDS,0.15714285714285714,0.75,12
2077,"flag, Baby 2077_39.64006703231061",IDS,0.13793103448275862,0.75,12
2077,"flag, Baby 2077_73.70180022670355",IDS,0.25,0.75,12
2077,"shoe, Baby 2077_440.86255788680825",IDS,0.17857142857142858,0.75,12
2077,"shoe, Baby 2077_471.45852482329667",IDS,0.11428571428571428,0.75,12
2077,"shoe, Baby 2077_497.05387951437405",IDS,0.25806451612903225,0.75,12
2077,"train, Baby 2077_332.4242904897657",IDS,0.28888888888888886,0.75,12
2077,"train, Baby 2077_338.97990463196464",IDS,0.3181818181818182,0.75,12
2077,"train, Baby 2077_351.3760024411898",IDS,0.25,0.75,12
2077,"train, Baby 2077_394.4230696182843",IDS,0.05,0.75,12
2077,"train, Baby 2077_401.6461644731435",IDS,0.16666666666666666,0.75,12
2077,"whisk, Baby 2077_261.3081564847261",IDS,0.35555555555555557,0.75,12
2077,"whisk, Baby 2077_98.85615167809891",ADS,0.808,0.75,12
2077,"yeast, Baby 2077_716.8533478186555",IDS,0.4918032786885246,0.75,12
2077,"yeast, Baby 2077_856.5257144143302",IDS,0.18181818181818182,0.75,12
2874,Baby 2874_109.35616888090415,IDS,0.21621621621621623,0.75,12
2874,Baby 2874_121.70456206511902,IDS,0.1111111111111111,0.75,12
2874,Baby 2874_148.30114121836513,IDS,0.4583333333333333,0.75,12
2874,Baby 2874_16.158091247155465,IDS,0.18181818181818182,0.75,12
2874,Baby 2874_213.63733209967722,IDS,0.16216216216216217,0.75,12
2874,Baby 2874_226.01142584528495,IDS,0.21212121212121213,0.75,12
2874,Baby 2874_229.34882940858625,IDS,0.2727272727272727,0.75,12
2874,Baby 2874_238.1031192003854,IDS,0.18181818181818182,0.75,12
2874,Baby 2874_280.62024850332324,IDS,0.18518518518518517,0.75,12
2874,Baby 2874_35.36194262603873,IDS,0.34285714285714286,0.75,12
2874,Baby 2874_357.0775140006783,IDS,0.23076923076923078,0.75,12
2874,Baby 2874_39.596986549858194,IDS,0.3181818181818182,0.75,12
2874,Baby 2874_41.885491850407675,IDS,0.07692307692307693,0.75,12
2874,Baby 2874_52.517506059210476,IDS,0.125,0.75,12
2874,Baby 2874_653.2407747733407,ADS,0.6209677419354839,0.75,12
2874,Baby 2874_708.5384067090432,ADS,0.38144329896907214,0.75,12
2874,Baby 2874_75.3109286062065,IDS,0.2826086956521739,0.75,12
2874,"ball, Baby 2874_50.46738672746823",IDS,0.21052631578947367,0.75,12
2874,"block, Baby 2874_135.38062170901296",IDS,0.21739130434782608,0.75,12
2874,"cup, Baby 2874_545.902024470267",ADS,0.7419354838709677,0.75,12
2874,"cup, Baby 2874_62.749788857614476",IDS,0.10526315789473684,0.75,12
2874,"flag, Baby 2874_5.8598173946828",IDS,0.5076923076923077,0.75,12
2874,"globe, Baby 2874_257.40142493606874",IDS,0.015873015873015872,0.75,12
2874,"shoe, Baby 2874_240.42831337851212",IDS,0.43478260869565216,0.75,12
2874,"sieve, Baby 2874_567.0525392987771",ADS,0.21052631578947367,0.75,12
2874,"sieve, Baby 2874_96.95274238032357",IDS,0.14285714285714285,0.75,12
2874,"train, Baby 2874_631.5531291505553",ADS,0.6065573770491803,0.75,12
2874,"whisk, Baby 2874_184.7889365234588",IDS,0.4126984126984127,0.75,12
2874,"whisk, Baby 2874_435.7926817225463",ADS,0.5357142857142857,0.75,12
2874,"yeast, Baby 2874_344.39535100080724",IDS,0.21428571428571427,0.75,12
2874,"yeast, Baby 2874_365.03960535884",IDS,0.23529411764705882,0.75,12
2874,"yeast, Baby 2874_664.0468419197493",ADS,0.5454545454545454,0.75,12
2874,"yeast, Baby 2874_675.6670048027384",ADS,0.4727272727272727,0.75,12
2936,Baby 2936_102.06922433527384,IDS,0.25,0.75,12
2936,Baby 2936_113.35356141344243,IDS,0.1111111111111111,0.75,12
2936,Baby 2936_115.32981066025525,IDS,0.2222222222222222,0.75,12
2936,Baby 2936_144.59510648926303,IDS,0.1111111111111111,0.75,12
2936,Baby 2936_165.3327079131034,IDS,0.5,0.75,12
2936,Baby 2936_175.7732525394227,IDS,0.15517241379310345,0.75,12
2936,Baby 2936_187.90222562643618,IDS,0.09090909090909091,0.75,12
2936,Baby 2936_199.93694608924375,IDS,0.2777777777777778,0.75,12
2936,Baby 2936_316.2384873069083,IDS,0.24242424242424243,0.75,12
2936,Baby 2936_335.3282845753848,IDS,0.125,0.75,12
2936,Baby 2936_417.8743349932715,IDS,0.25,0.75,12
2936,Baby 2936_441.8636601497294,IDS,0.5084745762711864,0.75,12
2936,Baby 2936_560.8181640285461,ADS,0.6893203883495146,0.75,12
2936,Baby 2936_64.87726872349327,IDS,0.34210526315789475,0.75,12
2936,Baby 2936_645.0930037214852,ADS,0.3055555555555556,0.75,12
2936,Baby 2936_778.0978030635928,ADS,0.6904761904761905,0.75,12
2936,"ball, Baby 2936_284.8955048184118",IDS,0.34782608695652173,0.75,12
2936,"ball, Baby 2936_296.0815847200069",IDS,0.08333333333333333,0.75,12
2936,"ball, Baby 2936_303.2795324078047",IDS,0.25,0.75,12
2936,"ball, Baby 2936_309.5753798434903",IDS,0.4,0.75,12
2936,"block, Baby 2936_233.33196325913295",IDS,0.09523809523809523,0.75,12
2936,"cup, Baby 2936_125.66815540851748",IDS,0.4117647058823529,0.75,12
