seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
W-747_pass1_1080_30,W-747.1080.37717380_37718470,37717380,37718470,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1090,ADS,FEMALE
W-747_pass1_1080_34,W-747.1080.37721560_37722580,37721560,37722580,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1020,ADS,FEMALE
W-747_pass1_1080_36,W-747.1080.37723560_37724750,37723560,37724750,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1190,ADS,FEMALE
W-747_pass1_1080_37,W-747.1080.37724750_37725760,37724750,37725760,MAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1010,ADS,FEMALE
W-747_pass1_1080_39,W-747.1080.37729760_37730760,37729760,37730760,MAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1000,ADS,FEMALE
W-747_pass1_1080_41,W-747.1080.37731950_37734310,37731950,37734310,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,2360,ADS,FEMALE
W-747_pass1_1080_43,W-747.1080.37735420_37736420,37735420,37736420,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1000,ADS,FEMALE
W-747_pass1_1080_45,W-747.1080.37737280_37738380,37737280,37738380,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1100,ADS,FEMALE
W-747_pass1_1080_47,W-747.1080.37739240_37740380,37739240,37740380,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1140,ADS,FEMALE
W-747_pass1_1080_49,W-747.1080.37742330_37743330,37742330,37743330,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1080,1000,ADS,FEMALE
W-747_pass1_1170_1,W-747.1170.40464570_40465340,40464570,40465340,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,770,ADS,FEMALE
W-747_pass1_1170_2,W-747.1170.40465340_40466500,40465340,40466500,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,1160,ADS,FEMALE
W-747_pass1_1170_4,W-747.1170.40467610_40470050,40467610,40470050,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,2440,ADS,FEMALE
W-747_pass1_1170_6,W-747.1170.40470850_40471970,40470850,40471970,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,1120,ADS,FEMALE
W-747_pass1_1170_8,W-747.1170.40472810_40473980,40472810,40473980,MAN,ADS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,1170,ADS,MALE
W-747_pass1_1170_9,W-747.1170.40473980_40474580,40473980,40474580,FAN,JUNK,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,600,JUNK,MALE
W-747_pass1_1170_11,W-747.1170.40475780_40477070,40475780,40477070,MAN,ADS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,1290,ADS,MALE
W-747_pass1_1170_12,W-747.1170.40477070_40480040,40477070,40480040,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,2970,ADS,FEMALE
W-747_pass1_1170_14,W-747.1170.40481660_40485270,40481660,40485270,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,3610,ADS,FEMALE
W-747_pass1_1170_16,W-747.1170.40486800_40487840,40486800,40487840,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1170,1040,ADS,FEMALE
W-747_pass1_1240_1,W-747.1240.42293510_42294920,42293510,42294920,FAN,JUNK,NA,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1410,JUNK,NA
W-747_pass1_1240_3,W-747.1240.42295920_42296980,42295920,42296980,FAN,JUNK,NA,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1060,JUNK,NA
W-747_pass1_1240_5,W-747.1240.42297780_42298780,42297780,42298780,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1000,ADS,FEMALE
W-747_pass1_1240_6,W-747.1240.42298780_42299820,42298780,42299820,MAN,ADS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1040,ADS,MALE
W-747_pass1_1240_9,W-747.1240.42301470_42304820,42301470,42304820,MAN,ADS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,3350,ADS,MALE
W-747_pass1_1240_11,W-747.1240.42305930_42306930,42305930,42306930,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1000,CDS,MALE
W-747_pass1_1240_12,W-747.1240.42306930_42308310,42306930,42308310,FAN,JUNK,NA,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1380,CDS,MALE
W-747_pass1_1240_14,W-747.1240.42309110_42310110,42309110,42310110,FAN,JUNK,NA,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1000,JUNK,NA
W-747_pass1_1240_16,W-747.1240.42310910_42312170,42310910,42312170,FAN,ADS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1260,ADS,FEMALE
W-747_pass1_1240_18,W-747.1240.42312970_42315540,42312970,42315540,FAN,JUNK,NA,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,2570,ADS,MALE
W-747_pass1_1240_19,W-747.1240.42315540_42317280,42315540,42317280,MAN,ADS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1740,ADS,MALE
W-747_pass1_1240_21,W-747.1240.42319880_42323530,42319880,42323530,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,3650,CDS,MALE
W-747_pass1_1240_23,W-747.1240.42324130_42325360,42324130,42325360,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1240,1230,CDS,MALE
W-747_pass1_1312_12,W-747.1312.44196220_44197220,44196220,44197220,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1000,CDS,MALE
W-747_pass1_1312_15,W-747.1312.44198500_44201330,44198500,44201330,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,2830,CDS,MALE
W-747_pass1_1312_23,W-747.1312.44207060_44208360,44207060,44208360,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1300,CDS,MALE
W-747_pass1_1312_27,W-747.1312.44211970_44212980,44211970,44212980,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1010,CDS,MALE
W-747_pass1_1312_33,W-747.1312.44216030_44216630,44216030,44216630,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,600,CDS,MALE
W-747_pass1_1312_34,W-747.1312.44216630_44217960,44216630,44217960,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1330,CDS,MALE
W-747_pass1_1312_35,W-747.1312.44217960_44219580,44217960,44219580,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1620,CDS,MALE
W-747_pass1_1312_37,W-747.1312.44220380_44221320,44220380,44221320,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,940,CDS,MALE
W-747_pass1_1312_39,W-747.1312.44222620_44223630,44222620,44223630,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1010,CDS,MALE
W-747_pass1_1312_42,W-747.1312.44226100_44227320,44226100,44227320,FAN,JUNK,NA,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1220,JUNK,NA
W-747_pass1_1312_44,W-747.1312.44228160_44229160,44228160,44229160,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1000,CDS,MALE
W-747_pass1_1312_46,W-747.1312.44229960_44231770,44229960,44231770,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1810,CDS,MALE
W-747_pass1_1312_48,W-747.1312.44232660_44233850,44232660,44233850,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1312,1190,CDS,MALE
W-747_pass1_1325_1,W-747.1325.44664570_44665170,44664570,44665170,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,600,CDS,MALE
W-747_pass1_1325_3,W-747.1325.44665990_44667420,44665990,44667420,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1430,CDS,MALE
W-747_pass1_1325_5,W-747.1325.44668350_44669350,44668350,44669350,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1000,CDS,MALE
W-747_pass1_1325_7,W-747.1325.44670150_44670750,44670150,44670750,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,600,CDS,MALE
W-747_pass1_1325_9,W-747.1325.44671680_44672960,44671680,44672960,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1280,CDS,MALE
W-747_pass1_1325_10,W-747.1325.44672960_44674540,44672960,44674540,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1580,CDS,MALE
W-747_pass1_1325_13,W-747.1325.44676890_44677890,44676890,44677890,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1000,CDS,MALE
W-747_pass1_1325_15,W-747.1325.44678730_44680580,44678730,44680580,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1850,CDS,MALE
W-747_pass1_1325_17,W-747.1325.44681380_44683450,44681380,44683450,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,2070,CDS,MALE
W-747_pass1_1325_19,W-747.1325.44684270_44685740,44684270,44685740,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1470,CDS,MALE
W-747_pass1_1325_22,W-747.1325.44687650_44688650,44687650,44688650,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1000,CDS,MALE
W-747_pass1_1325_23,W-747.1325.44688650_44689650,44688650,44689650,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1000,CDS,MALE
W-747_pass1_1325_25,W-747.1325.44690540_44691700,44690540,44691700,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1325,1160,CDS,MALE
W-747_pass1_1331_1,W-747.1331.44929750_44931710,44929750,44931710,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1960,CDS,MALE
W-747_pass1_1331_5,W-747.1331.44933330_44934530,44933330,44934530,FAN,JUNK,NA,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1200,JUNK,NA
W-747_pass1_1331_8,W-747.1331.44937010_44938650,44937010,44938650,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1640,CDS,MALE
W-747_pass1_1331_9,W-747.1331.44938650_44939900,44938650,44939900,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1250,CDS,MALE
W-747_pass1_1331_10,W-747.1331.44939900_44940500,44939900,44940500,FAN,JUNK,NA,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,600,JUNK,NA
W-747_pass1_1331_11,W-747.1331.44940500_44941500,44940500,44941500,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1000,CDS,MALE
W-747_pass1_1331_12,W-747.1331.44941500_44942730,44941500,44942730,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1230,CDS,MALE
W-747_pass1_1331_14,W-747.1331.44943760_44944760,44943760,44944760,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1000,CDS,MALE
W-747_pass1_1331_15,W-747.1331.44944760_44945840,44944760,44945840,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1080,CDS,MALE
W-747_pass1_1331_16,W-747.1331.44945840_44947060,44945840,44947060,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1220,CDS,MALE
W-747_pass1_1331_18,W-747.1331.44947900_44949900,44947900,44949900,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,2000,CDS,MALE
W-747_pass1_1331_19,W-747.1331.44949900_44950910,44949900,44950910,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.1331,1010,CDS,MALE
W-747_pass1_152_1,W-747.152.3856750_3857810,3856750,3857810,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1060,CDS,MALE
W-747_pass1_152_2,W-747.152.3857810_3858890,3857810,3858890,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1080,CDS,MALE
W-747_pass1_152_4,W-747.152.3860340_3862460,3860340,3862460,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,2120,CDS,MALE
W-747_pass1_152_8,W-747.152.3863140_3864300,3863140,3864300,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1160,CDS,MALE
W-747_pass1_152_13,W-747.152.3868590_3870480,3868590,3870480,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1890,CDS,MALE
W-747_pass1_152_16,W-747.152.3872280_3874950,3872280,3874950,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,2670,CDS,MALE
W-747_pass1_152_18,W-747.152.3875760_3877310,3875760,3877310,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1550,CDS,MALE
W-747_pass1_152_20,W-747.152.3878130_3880690,3878130,3880690,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,2560,CDS,MALE
W-747_pass1_152_22,W-747.152.3882310_3885550,3882310,3885550,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,3240,CDS,MALE
W-747_pass1_152_24,W-747.152.3886400_3887670,3886400,3887670,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1270,CDS,MALE
W-747_pass1_152_26,W-747.152.3889660_3890700,3889660,3890700,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1040,CDS,MALE
W-747_pass1_152_27,W-747.152.3890700_3891360,3890700,3891360,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,660,CDS,MALE
W-747_pass1_152_28,W-747.152.3891360_3893290,3891360,3893290,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1930,CDS,MALE
W-747_pass1_152_31,W-747.152.3894980_3896700,3894980,3896700,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1720,CDS,MALE
W-747_pass1_152_33,W-747.152.3897610_3899390,3897610,3899390,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1780,CDS,MALE
W-747_pass1_152_35,W-747.152.3900230_3901230,3900230,3901230,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1000,CDS,MALE
W-747_pass1_152_37,W-747.152.3904530_3905550,3904530,3905550,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1020,CDS,MALE
W-747_pass1_152_38,W-747.152.3905550_3906870,3905550,3906870,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1320,CDS,MALE
W-747_pass1_152_40,W-747.152.3907670_3909630,3907670,3909630,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1960,CDS,MALE
W-747_pass1_152_42,W-747.152.3910710_3911730,3910710,3911730,FAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1020,CDS,MALE
W-747_pass1_152_44,W-747.152.3912600_3914610,3912600,3914610,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,2010,CDS,MALE
W-747_pass1_152_48,W-747.152.3919450_3921950,3919450,3921950,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,2500,CDS,MALE
W-747_pass1_152_50,W-747.152.3924340_3925440,3924340,3925440,MAN,CDS,MALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.152,1100,CDS,MALE
W-747_pass1_289_1,W-747.289.9776110_9777890,9776110,9777890,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,1780,CDS,FEMALE
W-747_pass1_289_3,W-747.289.9778690_9780970,9778690,9780970,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,2280,CDS,FEMALE
W-747_pass1_289_6,W-747.289.9782780_9786210,9782780,9786210,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,3430,CDS,FEMALE
W-747_pass1_289_8,W-747.289.9787010_9789790,9787010,9789790,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,2780,CDS,FEMALE
W-747_pass1_289_9,W-747.289.9789790_9790790,9789790,9790790,MAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,1000,CDS,FEMALE
W-747_pass1_289_13,W-747.289.9791390_9795500,9791390,9795500,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,4110,CDS,FEMALE
W-747_pass1_289_16,W-747.289.9796100_9797250,9796100,9797250,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,1150,CDS,FEMALE
W-747_pass1_289_18,W-747.289.9798050_9803220,9798050,9803220,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,5170,CDS,FEMALE
W-747_pass1_289_20,W-747.289.9804020_9805630,9804020,9805630,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,1610,CDS,FEMALE
W-747_pass1_289_22,W-747.289.9806430_9811320,9806430,9811320,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,4890,CDS,FEMALE
W-747_pass1_289_24,W-747.289.9812360_9814620,9812360,9814620,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,2260,CDS,FEMALE
W-747_pass1_289_27,W-747.289.9815240_9816420,9815240,9816420,FAN,CDS,FEMALE,W-747,2535,113,Warlaumont,747,male,yes,3,AD,0,32,5,3,0,W-747.289,1180,CDS,FEMALE
W-848_pass1_10_1,W-848.10.150190_151200,150190,151200,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1010,CDS,MALE
W-848_pass1_10_10,W-848.10.159650_161320,159650,161320,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1670,CDS,MALE
W-848_pass1_10_13,W-848.10.163930_165060,163930,165060,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1130,CDS,MALE
W-848_pass1_10_24,W-848.10.181970_183580,181970,183580,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1610,CDS,MALE
W-848_pass1_10_28,W-848.10.186110_187340,186110,187340,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1230,CDS,MALE
W-848_pass1_10_29,W-848.10.187340_190020,187340,190020,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,2680,CDS,MALE
W-848_pass1_10_31,W-848.10.191160_192190,191160,192190,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1030,JUNK,NA
W-848_pass1_10_40,W-848.10.203320_204330,203320,204330,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1010,CDS,MALE
W-848_pass1_10_42,W-848.10.205130_206550,205130,206550,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1420,CDS,MALE
W-848_pass1_10_44,W-848.10.207350_209370,207350,209370,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,2020,CDS,MALE
W-848_pass1_10_46,W-848.10.210340_212620,210340,212620,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,2280,CDS,MALE
W-848_pass1_10_48,W-848.10.213510_215310,213510,215310,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1800,CDS,MALE
W-848_pass1_10_49,W-848.10.215310_216310,215310,216310,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1000,JUNK,NA
W-848_pass1_10_51,W-848.10.217110_219610,217110,219610,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,2500,CDS,MALE
W-848_pass1_10_52,W-848.10.219610_222570,219610,222570,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,2960,ADS,FEMALE
W-848_pass1_10_56,W-848.10.225210_226300,225210,226300,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1090,ADS,MALE
W-848_pass1_10_57,W-848.10.226300_227970,226300,227970,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1670,ADS,FEMALE
W-848_pass1_10_59,W-848.10.233400_234400,233400,234400,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1000,CDS,MALE
W-848_pass1_10_63,W-848.10.237930_239090,237930,239090,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1160,CDS,MALE
W-848_pass1_10_72,W-848.10.243710_246770,243710,246770,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,3060,ADS,FEMALE
W-848_pass1_10_73,W-848.10.246770_249300,246770,249300,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,2530,ADS,MALE
W-848_pass1_10_75,W-848.10.250010_251030,250010,251030,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1020,ADS,FEMALE
W-848_pass1_10_77,W-848.10.252890_254150,252890,254150,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1260,CDS,FEMALE
W-848_pass1_10_80,W-848.10.256570_257900,256570,257900,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1330,CDS,FEMALE
W-848_pass1_10_86,W-848.10.261200_262620,261200,262620,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1420,ADS,FEMALE
W-848_pass1_10_87,W-848.10.262620_264610,262620,264610,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1990,ADS,MALE
W-848_pass1_10_89,W-848.10.266590_268030,266590,268030,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.10,1440,ADS,FEMALE
W-848_pass1_1026_1,W-848.1026.40650820_40652870,40650820,40652870,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,2050,CDS,FEMALE
