speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
B-15,B-15_06_pass1_794_41,IDS,0.8461538461538461,0.5,12
B-15,B-15_06_pass1_794_5,IDS,0.23529411764705882,0.5,12
B-15,B-15_06_pass1_794_63,IDS,0.2222222222222222,0.5,12
B-15,B-15_06_pass1_794_71,IDS,0.16666666666666666,0.5,12
B-15,B-15_06_pass1_794_76,IDS,0.1111111111111111,0.5,12
B-15,B-15_06_pass1_794_9,IDS,0,0.5,12
B-15,B-15_06_pass1_809_20,IDS,0.3333333333333333,0.5,12
B-15,B-15_06_pass1_809_3,IDS,0,0.5,12
B-15,B-15_06_pass1_809_45,IDS,0,0.5,12
B-15,B-15_06_pass1_809_46,IDS,0.1875,0.5,12
B-15,B-15_06_pass1_809_52,IDS,0.25,0.5,12
B-15,B-15_06_pass1_809_62,IDS,0.1111111111111111,0.5,12
B-15,B-15_06_pass1_809_63,IDS,0.2222222222222222,0.5,12
B-15,B-15_06_pass1_809_67,IDS,0.45454545454545453,0.5,12
B-15,B-15_06_pass1_809_71,IDS,0.8064516129032258,0.5,12
B-15,B-15_06_pass1_809_73,IDS,0.14285714285714285,0.5,12
B-15,B-15_06_pass1_809_74,IDS,0,0.5,12
B-15,B-15_06_pass1_809_75,IDS,0,0.5,12
B-15,B-15_06_pass1_809_78,IDS,0,0.5,12
B-15,B-15_06_pass1_809_81,IDS,0.2222222222222222,0.5,12
B-15,B-15_06_pass1_816_11,IDS,0,0.5,12
B-15,B-15_06_pass1_816_19,IDS,0.3684210526315789,0.5,12
B-15,B-15_06_pass1_816_21,IDS,0.3333333333333333,0.5,12
B-15,B-15_06_pass1_816_42,IDS,0.16666666666666666,0.5,12
B-15,B-15_06_pass1_922_14,IDS,0,0.5,12
B-15,B-15_06_pass1_922_31,IDS,0.14814814814814814,0.5,12
B-15,B-15_06_pass1_922_50,IDS,0.2222222222222222,0.5,12
B-15,B-15_06_pass1_946_12,IDS,0.125,0.5,12
B-15,B-15_06_pass1_946_3,IDS,0.3333333333333333,0.5,12
B-15,B-15_06_pass1_983_16,ADS,0.47619047619047616,0.5,12
B-15,B-15_06_pass1_983_18,ADS,0,0.5,12
B-15,B-15_06_pass1_983_25,IDS,0.26666666666666666,0.5,12
B-15,B-15_06_pass1_983_28,IDS,0.25,0.5,12
B-15,B-15_06_pass1_983_31,IDS,0.35294117647058826,0.5,12
B-15,B-15_06_pass1_983_7,ADS,0.3125,0.5,12
B-16,B-16_16_pass1_209_1,IDS,0.16666666666666666,0.5,12
B-16,B-16_16_pass1_209_29,IDS,0,0.5,12
B-16,B-16_16_pass1_209_30,IDS,0.6222222222222222,0.5,12
B-16,B-16_16_pass1_224_1,IDS,0.3076923076923077,0.5,12
B-16,B-16_16_pass1_224_6,IDS,0.21052631578947367,0.5,12
B-16,B-16_16_pass1_458_1,IDS,0.1956521739130435,0.5,12
B-16,B-16_16_pass1_458_11,IDS,0.23076923076923078,0.5,12
B-16,B-16_16_pass1_458_3,IDS,0.2222222222222222,0.5,12
B-16,B-16_16_pass1_485_5,IDS,0.15789473684210525,0.5,12
B-16,B-16_16_pass1_503_10,IDS,0,0.5,12
B-16,B-16_16_pass1_503_12,IDS,0.26666666666666666,0.5,12
B-16,B-16_16_pass1_503_16,IDS,0.4,0.5,12
B-16,B-16_16_pass1_503_23,IDS,0,0.5,12
B-16,B-16_16_pass1_503_31,IDS,0,0.5,12
B-16,B-16_16_pass1_503_7,IDS,0.6666666666666666,0.5,12
B-16,B-16_16_pass1_511_17,IDS,0.14705882352941177,0.5,12
B-16,B-16_16_pass1_511_19,IDS,0.5,0.5,12
B-16,B-16_16_pass1_511_23,IDS,0.2777777777777778,0.5,12
B-16,B-16_16_pass1_511_3,IDS,0,0.5,12
B-16,B-16_16_pass1_522_1,IDS,0.1111111111111111,0.5,12
B-16,B-16_16_pass1_522_13,IDS,0.19047619047619047,0.5,12
B-16,B-16_16_pass1_558_10,IDS,0.38461538461538464,0.5,12
B-16,B-16_16_pass1_560_16,IDS,0.25,0.5,12
B-16,B-16_16_pass1_596_1,IDS,0.2777777777777778,0.5,12
B-16,B-16_16_pass1_596_3,IDS,0.1111111111111111,0.5,12
B-16,B-16_16_pass1_614_12,IDS,0,0.5,12
B-16,B-16_16_pass1_646_31,ADS,0.36363636363636365,0.5,12
B-16,B-16_16_pass1_646_46,IDS,0.1111111111111111,0.5,12
B-16,B-16_16_pass1_680_5,IDS,0.1,0.5,12
B-16,B-16_16_pass1_680_7,IDS,0,0.5,12
B-16,B-16_16_pass1_680_8,IDS,0.16666666666666666,0.5,12
B-17,B-17_16_pass1_102_12,IDS,0.2222222222222222,0.5,12
B-17,B-17_16_pass1_33_7,IDS,0.6666666666666666,0.5,12
B-17,B-17_16_pass1_33_9,IDS,0.1111111111111111,0.5,12
B-17,B-17_16_pass1_384_12,IDS,0.2,0.5,12
B-17,B-17_16_pass1_41_21,IDS,0.18181818181818182,0.5,12
B-17,B-17_16_pass1_41_34,IDS,0.3333333333333333,0.5,12
B-17,B-17_16_pass1_41_38,IDS,0.3333333333333333,0.5,12
B-17,B-17_16_pass1_41_43,IDS,0.3448275862068966,0.5,12
B-17,B-17_16_pass1_531_3,ADS,0.2857142857142857,0.5,12
B-17,B-17_16_pass1_531_35,IDS,0.5,0.5,12
B-17,B-17_16_pass1_531_36,IDS,0.13636363636363635,0.5,12
B-17,B-17_16_pass1_531_39,IDS,0,0.5,12
B-17,B-17_16_pass1_531_41,IDS,0.2222222222222222,0.5,12
B-17,B-17_16_pass1_538_9,IDS,0.1111111111111111,0.5,12
B-17,B-17_16_pass1_54_4,IDS,0.3076923076923077,0.5,12
B-17,B-17_16_pass1_544_10,IDS,0.13333333333333333,0.5,12
B-17,B-17_16_pass1_544_17,IDS,0.07142857142857142,0.5,12
B-17,B-17_16_pass1_544_8,IDS,0.15,0.5,12
B-17,B-17_16_pass1_548_11,IDS,0.09090909090909091,0.5,12
B-17,B-17_16_pass1_559_1,IDS,0.2608695652173913,0.5,12
B-17,B-17_16_pass1_559_14,IDS,0.2222222222222222,0.5,12
B-17,B-17_16_pass1_559_20,IDS,0.3870967741935484,0.5,12
B-17,B-17_16_pass1_559_21,IDS,0.1111111111111111,0.5,12
B-17,B-17_16_pass1_559_22,IDS,0,0.5,12
B-17,B-17_16_pass1_563_16,IDS,0.09090909090909091,0.5,12
B-17,B-17_16_pass1_577_11,IDS,0.125,0.5,12
B-17,B-17_16_pass1_577_3,IDS,0.2222222222222222,0.5,12
B-17,B-17_16_pass1_577_31,IDS,0.2631578947368421,0.5,12
B-17,B-17_16_pass1_577_34,IDS,0.4,0.5,12
B-17,B-17_16_pass1_577_4,IDS,0.3,0.5,12
B-17,B-17_16_pass1_577_90,IDS,0,0.5,12
B-17,B-17_16_pass1_577_94,IDS,0.19230769230769232,0.5,12
B-17,B-17_16_pass1_579_17,IDS,0,0.5,12
B-17,B-17_16_pass1_579_20,IDS,0.6666666666666666,0.5,12
B-17,B-17_16_pass1_582_107,IDS,0.7619047619047619,0.5,12
B-17,B-17_16_pass1_582_109,IDS,0.23076923076923078,0.5,12
B-17,B-17_16_pass1_582_113,IDS,0.36666666666666664,0.5,12
B-17,B-17_16_pass1_582_129,IDS,0.6666666666666666,0.5,12
B-17,B-17_16_pass1_582_135,IDS,0.25,0.5,12
B-17,B-17_16_pass1_582_29,IDS,0,0.5,12
B-17,B-17_16_pass1_582_30,IDS,0.2,0.5,12
B-17,B-17_16_pass1_582_38,IDS,0.22727272727272727,0.5,12
B-17,B-17_16_pass1_582_4,IDS,0,0.5,12
B-17,B-17_16_pass1_582_50,IDS,0.13333333333333333,0.5,12
B-17,B-17_16_pass1_582_69,IDS,0.2,0.5,12
B-17,B-17_16_pass1_582_7,IDS,0.375,0.5,12
B-17,B-17_16_pass1_582_77,IDS,0.14814814814814814,0.5,12
B-17,B-17_16_pass1_582_78,IDS,0.38095238095238093,0.5,12
B-17,B-17_16_pass1_582_92,IDS,0.2857142857142857,0.5,12
B-17,B-17_16_pass1_582_95,IDS,0.3333333333333333,0.5,12
B-17,B-17_16_pass1_60_6,IDS,0,0.5,12
B-17,B-17_16_pass1_60_9,IDS,0,0.5,12
B-17,B-17_16_pass1_62_13,IDS,0.3125,0.5,12
B-17,B-17_16_pass1_62_3,IDS,0.25,0.5,12
B-17,B-17_16_pass1_62_8,IDS,0,0.5,12
B-17,B-17_16_pass1_98_12,IDS,0.1111111111111111,0.5,12
B-17,B-17_16_pass1_98_20,IDS,0.625,0.5,12
B-17,B-17_16_pass1_98_22,IDS,0,0.5,12
B-18,B-18_10_pass1_1248_22,IDS,0.11764705882352941,0.5,12
B-18,B-18_10_pass1_1263_5,IDS,0.1,0.5,12
B-18,B-18_10_pass1_1273_1,IDS,0.08333333333333333,0.5,12
B-18,B-18_10_pass1_1273_12,ADS,0.3333333333333333,0.5,12
B-18,B-18_10_pass1_1273_17,IDS,0.13043478260869565,0.5,12
B-18,B-18_10_pass1_1273_18,IDS,0.1111111111111111,0.5,12
B-18,B-18_10_pass1_1273_22,IDS,0.25,0.5,12
B-18,B-18_10_pass1_1273_24,IDS,0.07142857142857142,0.5,12
B-18,B-18_10_pass1_1273_26,IDS,0.25,0.5,12
B-18,B-18_10_pass1_1294_3,IDS,0.4,0.5,12
B-18,B-18_10_pass1_1294_35,ADS,0,0.5,12
B-18,B-18_10_pass1_1294_37,ADS,0,0.5,12
B-18,B-18_10_pass1_1294_6,IDS,0.125,0.5,12
B-18,B-18_10_pass1_1397_5,IDS,0.1,0.5,12
B-18,B-18_10_pass1_1436_3,IDS,0,0.5,12
B-18,B-18_10_pass1_1495_13,ADS,0.2222222222222222,0.5,12
B-18,B-18_10_pass1_1495_5,IDS,0,0.5,12
B-18,B-18_10_pass1_1523_13,ADS,0.21052631578947367,0.5,12
B-18,B-18_10_pass1_1523_16,ADS,0.09090909090909091,0.5,12
B-18,B-18_10_pass1_168_1,IDS,0,0.5,12
B-18,B-18_10_pass1_168_18,ADS,0.15789473684210525,0.5,12
B-18,B-18_10_pass1_227_45,IDS,0.1111111111111111,0.5,12
B-18,B-18_10_pass1_233_12,IDS,0.2727272727272727,0.5,12
B-18,B-18_10_pass1_240_20,IDS,0.16666666666666666,0.5,12
B-18,B-18_10_pass1_240_8,IDS,0,0.5,12
B-18,B-18_10_pass1_280_49,ADS,0.3333333333333333,0.5,12
B-18,B-18_10_pass1_280_5,IDS,0.1111111111111111,0.5,12
B-18,B-18_10_pass1_280_58,ADS,0.23809523809523808,0.5,12
B-18,B-18_10_pass1_701_10,ADS,0,0.5,12
B-18,B-18_10_pass1_701_14,IDS,0.09090909090909091,0.5,12
B-18,B-18_10_pass1_702_15,IDS,0.32142857142857145,0.5,12
B-18,B-18_10_pass1_702_22,IDS,0.2222222222222222,0.5,12
B-18,B-18_10_pass1_702_23,IDS,0.375,0.5,12
B-18,B-18_10_pass1_702_5,IDS,0,0.5,12
B-18,B-18_10_pass1_706_10,IDS,0.3870967741935484,0.5,12
B-18,B-18_10_pass1_706_20,ADS,0.3157894736842105,0.5,12
B-18,B-18_10_pass1_706_26,ADS,0.30357142857142855,0.5,12
B-18,B-18_10_pass1_706_32,ADS,0.2,0.5,12
B-18,B-18_10_pass1_706_36,ADS,0,0.5,12
B-18,B-18_10_pass1_706_45,IDS,0.25925925925925924,0.5,12
B-18,B-18_10_pass1_707_3,IDS,0.25,0.5,12
B-18,B-18_10_pass1_707_7,IDS,0.3333333333333333,0.5,12
B-18,B-18_10_pass1_745_1,ADS,0.14285714285714285,0.5,12
B-18,B-18_10_pass1_745_12,ADS,0.2222222222222222,0.5,12
B-18,B-18_10_pass1_745_14,ADS,0.16666666666666666,0.5,12
B-18,B-18_10_pass1_745_4,ADS,0,0.5,12
B-18,B-18_10_pass1_745_8,ADS,0.375,0.5,12
B-18,B-18_10_pass1_759_16,ADS,0.125,0.5,12
B-18,B-18_10_pass1_759_18,ADS,0.2222222222222222,0.5,12
B-18,B-18_10_pass1_759_7,ADS,0.4,0.5,12
B-19,B-19_12_pass1_1018_1,IDS,0,0.5,12
B-19,B-19_12_pass1_1035_16,IDS,0.3,0.5,12
B-19,B-19_12_pass1_1035_5,IDS,0.391304347826087,0.5,12
B-19,B-19_12_pass1_1035_7,IDS,0.5882352941176471,0.5,12
B-19,B-19_12_pass1_1059_11,ADS,0.21428571428571427,0.5,12
B-19,B-19_12_pass1_1059_3,ADS,0.125,0.5,12
B-19,B-19_12_pass1_1059_9,ADS,0,0.5,12
B-19,B-19_12_pass1_1060_1,ADS,0.2916666666666667,0.5,12
B-19,B-19_12_pass1_1060_11,ADS,0.15384615384615385,0.5,12
B-19,B-19_12_pass1_1060_13,ADS,0.5714285714285714,0.5,12
B-19,B-19_12_pass1_1060_3,ADS,0.05555555555555555,0.5,12
B-19,B-19_12_pass1_1060_8,ADS,0.45,0.5,12
B-19,B-19_12_pass1_1256_37,IDS,0.16666666666666666,0.5,12
B-19,B-19_12_pass1_1256_50,IDS,0,0.5,12
B-19,B-19_12_pass1_1263_15,IDS,0.2222222222222222,0.5,12
B-19,B-19_12_pass1_1263_17,IDS,0.14285714285714285,0.5,12
B-19,B-19_12_pass1_1263_19,IDS,0.125,0.5,12
B-19,B-19_12_pass1_1263_3,IDS,0.21428571428571427,0.5,12
B-19,B-19_12_pass1_1263_5,IDS,0.047619047619047616,0.5,12
B-19,B-19_12_pass1_473_14,IDS,0.058823529411764705,0.5,12
B-19,B-19_12_pass1_473_20,IDS,0.30434782608695654,0.5,12
B-19,B-19_12_pass1_473_4,IDS,0.2,0.5,12
B-19,B-19_12_pass1_598_1,IDS,0.07142857142857142,0.5,12
B-19,B-19_12_pass1_598_10,ADS,0.0196078431372549,0.5,12
B-19,B-19_12_pass1_598_101,ADS,0.037037037037037035,0.5,12
B-19,B-19_12_pass1_598_105,ADS,0.4,0.5,12
B-19,B-19_12_pass1_598_107,ADS,0.2,0.5,12
B-19,B-19_12_pass1_598_109,ADS,0,0.5,12
B-19,B-19_12_pass1_598_21,IDS,0.2222222222222222,0.5,12
B-19,B-19_12_pass1_598_28,ADS,0,0.5,12
B-19,B-19_12_pass1_598_30,ADS,0.3125,0.5,12
B-19,B-19_12_pass1_598_35,ADS,0.058823529411764705,0.5,12
B-19,B-19_12_pass1_598_38,ADS,0.21428571428571427,0.5,12
B-19,B-19_12_pass1_598_57,ADS,0.375,0.5,12
B-19,B-19_12_pass1_598_63,ADS,0.39473684210526316,0.5,12
B-19,B-19_12_pass1_598_68,ADS,0.047619047619047616,0.5,12
B-19,B-19_12_pass1_598_7,ADS,0,0.5,12
B-19,B-19_12_pass1_598_71,ADS,0.15384615384615385,0.5,12
B-19,B-19_12_pass1_598_74,ADS,0.15384615384615385,0.5,12
B-19,B-19_12_pass1_598_76,ADS,0.05555555555555555,0.5,12
B-19,B-19_12_pass1_598_8,ADS,0.07692307692307693,0.5,12
B-19,B-19_12_pass1_598_86,IDS,0,0.5,12
B-19,B-19_12_pass1_598_87,IDS,0.14285714285714285,0.5,12
B-19,B-19_12_pass1_598_90,IDS,0.6296296296296297,0.5,12
B-19,B-19_12_pass1_598_97,ADS,0.3333333333333333,0.5,12
B-19,B-19_12_pass1_598_98,ADS,0.19230769230769232,0.5,12
B-19,B-19_12_pass1_599_1,ADS,0.1,0.5,12
B-19,B-19_12_pass1_599_11,ADS,0,0.5,12
B-19,B-19_12_pass1_599_14,IDS,0.14285714285714285,0.5,12
B-19,B-19_12_pass1_599_34,ADS,0,0.5,12
B-19,B-19_12_pass1_599_5,ADS,0.41025641025641024,0.5,12
B-19,B-19_12_pass1_599_50,ADS,0.18181818181818182,0.5,12
B-19,B-19_12_pass1_599_53,ADS,0,0.5,12
B-19,B-19_12_pass1_599_61,IDS,0.1111111111111111,0.5,12
B-19,B-19_12_pass1_599_66,IDS,0.5714285714285714,0.5,12
B-19,B-19_12_pass1_599_67,ADS,0.08333333333333333,0.5,12
B-19,B-19_12_pass1_599_9,ADS,0.5476190476190477,0.5,12
B-19,B-19_12_pass1_621_13,ADS,0.125,0.5,12
B-19,B-19_12_pass1_621_17,IDS,0.16666666666666666,0.5,12
B-19,B-19_12_pass1_621_21,IDS,0.3333333333333333,0.5,12
B-19,B-19_12_pass1_621_24,IDS,0,0.5,12
B-19,B-19_12_pass1_621_31,IDS,0,0.5,12
B-19,B-19_12_pass1_621_46,IDS,0,0.5,12
B-19,B-19_12_pass1_621_9,ADS,0.2222222222222222,0.5,12
B-19,B-19_12_pass1_623_11,ADS,0.25,0.5,12
B-19,B-19_12_pass1_623_19,IDS,0.09090909090909091,0.5,12
B-19,B-19_12_pass1_623_8,ADS,0.18181818181818182,0.5,12
B-19,B-19_12_pass1_624_21,ADS,0.25,0.5,12
B-19,B-19_12_pass1_624_26,ADS,0.06666666666666667,0.5,12
B-19,B-19_12_pass1_624_28,ADS,0,0.5,12
B-19,B-19_12_pass1_624_3,IDS,0.2857142857142857,0.5,12
B-19,B-19_12_pass1_624_36,ADS,0.037037037037037035,0.5,12
B-19,B-19_12_pass1_624_41,ADS,0.075,0.5,12
B-19,B-19_12_pass1_624_46,IDS,0.125,0.5,12
B-19,B-19_12_pass1_624_51,ADS,0.21428571428571427,0.5,12
B-19,B-19_12_pass1_624_52,ADS,0.25,0.5,12
B-19,B-19_12_pass1_624_55,ADS,0.18181818181818182,0.5,12
B-19,B-19_12_pass1_624_62,ADS,0.2222222222222222,0.5,12
B-19,B-19_12_pass1_624_66,ADS,0,0.5,12
B-19,B-19_12_pass1_624_69,ADS,0.14285714285714285,0.5,12
B-19,B-19_12_pass1_624_71,ADS,0.25,0.5,12
B-19,B-19_12_pass1_636_1,IDS,0.125,0.5,12
B-19,B-19_12_pass1_636_19,ADS,0,0.5,12
B-19,B-19_12_pass1_636_2,IDS,0.43333333333333335,0.5,12
B-19,B-19_12_pass1_636_21,ADS,0.30952380952380953,0.5,12
B-19,B-19_12_pass1_636_29,ADS,0.2,0.5,12
B-19,B-19_12_pass1_636_31,ADS,0,0.5,12
B-19,B-19_12_pass1_636_4,IDS,0.15,0.5,12
B-19,B-19_12_pass1_646_1,ADS,0.10526315789473684,0.5,12
B-19,B-19_12_pass1_646_18,ADS,0.125,0.5,12
B-19,B-19_12_pass1_646_20,ADS,0.45454545454545453,0.5,12
B-19,B-19_12_pass1_646_24,ADS,0,0.5,12
B-19,B-19_12_pass1_646_27,ADS,0,0.5,12
B-19,B-19_12_pass1_646_3,ADS,0.23076923076923078,0.5,12
B-19,B-19_12_pass1_646_45,ADS,0.13636363636363635,0.5,12
B-19,B-19_12_pass1_646_48,ADS,0.4,0.5,12
B-19,B-19_12_pass1_646_50,ADS,0.3333333333333333,0.5,12
B-19,B-19_12_pass1_646_75,IDS,0,0.5,12
B-19,B-19_12_pass1_646_85,ADS,0,0.5,12
B-19,B-19_12_pass1_646_9,ADS,0.1875,0.5,12
B-19,B-19_12_pass1_654_3,ADS,0.1111111111111111,0.5,12
B-19,B-19_12_pass1_654_5,ADS,0.18181818181818182,0.5,12
B-19,B-19_12_pass1_666_10,IDS,0,0.5,12
B-19,B-19_12_pass1_666_11,IDS,0,0.5,12
B-19,B-19_12_pass1_666_27,ADS,0.3,0.5,12
B-19,B-19_12_pass1_666_29,ADS,0.5252525252525253,0.5,12
B-19,B-19_12_pass1_666_3,IDS,0.16666666666666666,0.5,12
B-19,B-19_12_pass1_666_30,ADS,0.125,0.5,12
B-19,B-19_12_pass1_666_37,ADS,0.2608695652173913,0.5,12
B-19,B-19_12_pass1_666_39,ADS,0.09090909090909091,0.5,12
B-19,B-19_12_pass1_666_40,ADS,0.25,0.5,12
B-19,B-19_12_pass1_666_50,ADS,0,0.5,12
B-19,B-19_12_pass1_666_51,ADS,0.5,0.5,12
B-19,B-19_12_pass1_666_57,ADS,0,0.5,12
B-19,B-19_12_pass1_666_58,ADS,0.25,0.5,12
B-19,B-19_12_pass1_666_60,ADS,0.16666666666666666,0.5,12
B-19,B-19_12_pass1_666_61,ADS,0.08333333333333333,0.5,12
B-19,B-19_12_pass1_666_62,ADS,0.2222222222222222,0.5,12
B-19,B-19_12_pass1_666_64,IDS,0.18181818181818182,0.5,12
B-19,B-19_12_pass1_666_66,IDS,0.3,0.5,12
B-19,B-19_12_pass1_666_68,ADS,0.16666666666666666,0.5,12
B-19,B-19_12_pass1_666_72,ADS,0.125,0.5,12
B-19,B-19_12_pass1_673_12,ADS,0.7142857142857143,0.5,12
B-19,B-19_12_pass1_673_13,ADS,0.1875,0.5,12
B-19,B-19_12_pass1_673_26,IDS,0.125,0.5,12
B-19,B-19_12_pass1_673_30,IDS,0.6976744186046512,0.5,12
B-19,B-19_12_pass1_673_31,IDS,0,0.5,12
B-19,B-19_12_pass1_673_35,IDS,0.5,0.5,12
B-19,B-19_12_pass1_673_37,IDS,0.47058823529411764,0.5,12
B-19,B-19_12_pass1_673_39,IDS,0.45454545454545453,0.5,12
B-19,B-19_12_pass1_673_51,ADS,0.23529411764705882,0.5,12
B-19,B-19_12_pass1_673_52,ADS,0.2222222222222222,0.5,12
B-19,B-19_12_pass1_673_59,IDS,0.5897435897435898,0.5,12
B-19,B-19_12_pass1_673_60,IDS,0.07692307692307693,0.5,12
B-19,B-19_12_pass1_673_64,IDS,0.18181818181818182,0.5,12
B-19,B-19_12_pass1_673_71,IDS,0.125,0.5,12
B-19,B-19_12_pass1_673_72,IDS,0,0.5,12
B-19,B-19_12_pass1_673_8,ADS,0.2857142857142857,0.5,12
B-19,B-19_12_pass1_673_89,IDS,0.0625,0.5,12
B-19,B-19_12_pass1_675_3,IDS,0,0.5,12
B-19,B-19_12_pass1_675_6,IDS,0,0.5,12
B-19,B-19_12_pass1_687_1,IDS,0,0.5,12
B-19,B-19_12_pass1_687_17,IDS,0,0.5,12
B-19,B-19_12_pass1_687_2,IDS,0,0.5,12
B-19,B-19_12_pass1_687_4,IDS,0.09090909090909091,0.5,12
B-19,B-19_12_pass1_997_19,IDS,0.3333333333333333,0.5,12
B-19,B-19_12_pass1_997_21,IDS,0.15,0.5,12
B-19,B-19_12_pass1_997_32,IDS,0.13636363636363635,0.5,12
B-19,B-19_12_pass1_997_60,IDS,0.1111111111111111,0.5,12
B-19,B-19_12_pass1_997_65,IDS,0.125,0.5,12
B-20,B-20_16_pass1_1004_10,IDS,0,0.5,12
B-20,B-20_16_pass1_1004_11,IDS,0.1111111111111111,0.5,12
B-20,B-20_16_pass1_1004_17,IDS,0.25,0.5,12
B-20,B-20_16_pass1_1004_19,IDS,0.6,0.5,12
B-20,B-20_16_pass1_1004_28,IDS,0.2857142857142857,0.5,12
B-20,B-20_16_pass1_1004_3,IDS,0.2,0.5,12
B-20,B-20_16_pass1_1004_32,IDS,0.2962962962962963,0.5,12
B-20,B-20_16_pass1_1004_34,IDS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_1004_37,IDS,0.26666666666666666,0.5,12
B-20,B-20_16_pass1_1004_48,IDS,0.2222222222222222,0.5,12
B-20,B-20_16_pass1_1004_55,IDS,0.5740740740740741,0.5,12
B-20,B-20_16_pass1_1004_57,ADS,0.17543859649122806,0.5,12
B-20,B-20_16_pass1_1004_68,ADS,0.4166666666666667,0.5,12
B-20,B-20_16_pass1_1004_7,IDS,0.4444444444444444,0.5,12
B-20,B-20_16_pass1_1004_70,ADS,0.1,0.5,12
B-20,B-20_16_pass1_577_4,IDS,0.43137254901960786,0.5,12
B-20,B-20_16_pass1_577_6,IDS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_580_1,IDS,0.2916666666666667,0.5,12
B-20,B-20_16_pass1_580_20,IDS,0.4,0.5,12
B-20,B-20_16_pass1_580_24,IDS,0,0.5,12
B-20,B-20_16_pass1_580_26,IDS,0,0.5,12
B-20,B-20_16_pass1_580_28,IDS,0.5102040816326531,0.5,12
B-20,B-20_16_pass1_580_39,IDS,0.375,0.5,12
B-20,B-20_16_pass1_580_41,IDS,0.23529411764705882,0.5,12
B-20,B-20_16_pass1_580_45,IDS,0.1875,0.5,12
B-20,B-20_16_pass1_590_1,IDS,0,0.5,12
B-20,B-20_16_pass1_590_12,IDS,0,0.5,12
B-20,B-20_16_pass1_603_116,ADS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_603_118,IDS,0.9636363636363636,0.5,12
B-20,B-20_16_pass1_603_122,ADS,0.5,0.5,12
B-20,B-20_16_pass1_603_123,ADS,0.07692307692307693,0.5,12
B-20,B-20_16_pass1_603_124,ADS,0.1,0.5,12
B-20,B-20_16_pass1_603_128,ADS,0.18181818181818182,0.5,12
B-20,B-20_16_pass1_603_136,IDS,0.391304347826087,0.5,12
B-20,B-20_16_pass1_603_138,ADS,0.6428571428571429,0.5,12
B-20,B-20_16_pass1_603_144,IDS,0.1,0.5,12
B-20,B-20_16_pass1_603_15,IDS,0,0.5,12
B-20,B-20_16_pass1_603_153,IDS,0.2,0.5,12
B-20,B-20_16_pass1_603_160,IDS,0,0.5,12
B-20,B-20_16_pass1_603_162,IDS,0.48484848484848486,0.5,12
B-20,B-20_16_pass1_603_166,ADS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_603_17,IDS,0.42857142857142855,0.5,12
B-20,B-20_16_pass1_603_173,IDS,0.4166666666666667,0.5,12
B-20,B-20_16_pass1_603_61,ADS,0.0625,0.5,12
B-20,B-20_16_pass1_603_67,ADS,0,0.5,12
B-20,B-20_16_pass1_603_81,ADS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_603_87,ADS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_603_9,IDS,0.1111111111111111,0.5,12
B-20,B-20_16_pass1_603_91,ADS,0.125,0.5,12
B-20,B-20_16_pass1_620_13,IDS,0.8571428571428571,0.5,12
B-20,B-20_16_pass1_620_19,IDS,0.35714285714285715,0.5,12
B-20,B-20_16_pass1_620_5,IDS,0.09090909090909091,0.5,12
B-20,B-20_16_pass1_656_11,IDS,0.4166666666666667,0.5,12
B-20,B-20_16_pass1_656_14,IDS,0.6428571428571429,0.5,12
B-20,B-20_16_pass1_656_19,IDS,0.5,0.5,12
B-20,B-20_16_pass1_656_2,IDS,0.45,0.5,12
B-20,B-20_16_pass1_656_27,IDS,0.18181818181818182,0.5,12
B-20,B-20_16_pass1_656_43,IDS,0.25,0.5,12
B-20,B-20_16_pass1_669_1,IDS,0.375,0.5,12
B-20,B-20_16_pass1_669_16,IDS,0.25,0.5,12
B-20,B-20_16_pass1_826_13,IDS,0.5555555555555556,0.5,12
B-20,B-20_16_pass1_830_21,IDS,0.47368421052631576,0.5,12
B-20,B-20_16_pass1_830_9,IDS,0,0.5,12
B-20,B-20_16_pass1_870_10,ADS,0.8,0.5,12
B-20,B-20_16_pass1_870_12,ADS,0.6666666666666666,0.5,12
B-20,B-20_16_pass1_870_8,ADS,0.7714285714285715,0.5,12
B-20,B-20_16_pass1_902_13,ADS,0,0.5,12
B-20,B-20_16_pass1_902_18,ADS,0.13636363636363635,0.5,12
B-20,B-20_16_pass1_902_5,ADS,0.3888888888888889,0.5,12
B-20,B-20_16_pass1_902_7,ADS,0.375,0.5,12
B-20,B-20_16_pass1_912_1,IDS,0.15384615384615385,0.5,12
B-20,B-20_16_pass1_912_23,ADS,0,0.5,12
B-20,B-20_16_pass1_912_25,ADS,0.1111111111111111,0.5,12
B-20,B-20_16_pass1_912_3,ADS,0,0.5,12
B-20,B-20_16_pass1_912_31,ADS,0.1111111111111111,0.5,12
B-20,B-20_16_pass1_912_33,ADS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_912_35,ADS,0,0.5,12
B-20,B-20_16_pass1_912_4,ADS,0.14285714285714285,0.5,12
B-20,B-20_16_pass1_912_40,ADS,0.24,0.5,12
